Percentage served,Time in ms
0,62.300
1,66.480
2,67.539
3,68.374
4,68.846
5,69.170
6,69.831
7,70.274
8,70.678
9,70.959
10,71.231
11,71.504
12,71.744
13,72.040
14,72.351
15,72.543
16,72.740
17,73.080
18,73.330
19,73.547
20,73.744
21,73.983
22,74.257
23,74.491
24,74.681
25,74.973
26,75.232
27,75.494
28,75.709
29,75.869
30,76.000
31,76.175
32,76.426
33,76.605
34,76.800
35,76.938
36,77.239
37,77.423
38,77.663
39,77.794
40,78.001
41,78.262
42,78.544
43,78.773
44,78.908
45,79.095
46,79.392
47,79.586
48,79.789
49,79.983
50,80.169
51,80.415
52,80.703
53,80.912
54,81.163
55,81.407
56,81.767
57,81.971
58,82.265
59,82.572
60,82.836
61,83.072
62,83.361
63,83.666
64,83.892
65,84.088
66,84.371
67,84.669
68,84.895
69,85.164
70,85.513
71,85.936
72,86.274
73,86.605
74,87.014
75,87.429
76,87.865
77,88.363
78,88.721
79,89.121
80,89.539
81,90.137
82,90.675
83,91.304
84,92.012
85,92.853
86,93.522
87,94.435
88,95.335
89,96.348
90,97.328
91,98.676
92,99.646
93,101.057
94,102.912
95,104.539
96,107.016
97,114.077
98,119.698
99,161.448
100,733.365
